text,label
"я очень доволен объемом работы, которую мне удалось задокументировать.",1
"Честно говоря, я удивлен тем, что чувствую себя так эмоционально по поводу всего этого, приняв довольно юную насмешку над Хини, когда он был скучающим годовалым мальчиком в школе",0
"я знала, что в моем организме тоже происходит много гормональных проблем, но неконтролируемый плач все еще был вызван чувством неуверенности во всем",4
"у меня такое чувство, будто я обречена найти мужчину",0
я действительно чувствую себя таким отстойным сегодня,0
"мне кажется, что график не отображает данные достаточно точно, чтобы быть полезным",1
"я испытываю к ней много любви и тепла, но иногда мне кажется, что я ее замучил",3
"я чувствую себя совершенно неблагодарным за это, но я с нетерпением жду лета, тепла и светлых ночей",0
"я был напуган до глубины души, что, если мои друзья засмеялись надо мной, что, если сэр был слишком резок, что, если",4
"я не знаю, почему меня это так расстраивает",4
"Я чувствую огромную благодарность за щедрые подарки, которые мы получили в день нашей свадьбы много лет назад.",2
"мне кажется, что будет не так хорошо, если я сделаю это раньше",1
"я вижу ее лицо, я просто думаю об удивительном путешествии, которое она совершила с нами, и для меня большая честь быть частью этого",1
"я любил их, но молчал о своей симпатии к ним либо потому, что я не уверен в своих чувствах, либо потому, что чувствую себя неадекватным по отношению к себе",0
"Я чувствую себя настоящим любителем приключений, я выберу какого-нибудь искусственного ястреба",1
"Я устал чувствовать себя испорченным товаром из-за того, что стал жертвой",0
я чувствую себя великолепным человеком,1
"я чувствую себя оскорбленным, как будто он чувствует, что ему больше не нужно работать ради моих денег, он может выпускать все, что угодно, люди это купят, а радио найдет что-нибудь, что можно будет сыграть только потому, что это он",3
я испытываю забавную смесь эмоций,5
"я никогда не забуду, как он вколол в меня краску и сказал: «ОК, ты почувствуешь горячую вспышку, а потом почувствуешь, будто ты разозлился».",2
я не должен чувствовать угрозу из-за этого,4
"Иногда у меня стали чаще приливы в течение дня, и я начинаю чувствовать лишь нежную ноющую боль в одном месте спины, что, я надеюсь, не является очередным метастазом новой опухоли в кости.",2
"у меня есть больше представления о том, чего ожидать, сколько времени отнимает новорожденный ребенок, сколько его кормят, как он может нарушить ваш сон, возможность почувствовать себя изолированным, как вам придется сократить то, что вы можете разумно ожидать сделать за день, и так далее",0
"я чувствую к нему столько любви, и он меня так поддерживает",2
"я чувствую, что мальчики меня принимают",1
"я спал, когда услышал крики соседей",4
"я имею в виду, что чувствую себя чертовски противной сукой, признавая это, но я получаю много сообщений от парней на MySpace в течение недели",3
"я просто скажу, что чувствую себя эмоционально спокойным и сосредоточенным, я просто чувствую, что по мере того, как растет мое самоуважение, мое стремление к лучшему естественным образом прогрессирует.",1
"Я часто обижаюсь, когда другие фанаты думают, что я называю своего сына Джошуа как Джошуа в фильме «Джош Гробан»",3
"я действительно забыл, каково это - искренне смеяться, и именно он заставляет мой искренний смех возвращаться",1
"Я немного ошеломлен количеством предметов, которые больше не использую для украшений",5
"Я думаю, что мой опыт тайко до сих пор был причиной моего чувства неудовлетворенности и некоторого несчастья в последнее время, но есть кое-что еще, что я не смог объяснить",3
"у меня такое ощущение, что Тайлеру эта идея не очень нравится",2
я чувствую себя невероятно безнадежным по поводу похудения,0
"я не хотела чувствовать себя изгоем, как встревоженная религиозная мормонская девушка, и не хотела чувствовать, что мне приходится напоминать всем, что я не курю и не ношу короткие платья.",4
"Я подозреваю, что это действительно понравится читателям-христианам, но, как атеист, я в конечном итоге почувствовал себя оскорбленным его религиозным посланием и подходом к этой теме.",3
"Я просмотрел новогоднюю открытку, которую ты мне подарил, и чувствую твою искренность",1
"я устал или чувствую себя немного дерьмово, это всегда поднимает мне настроение",0
"Я остался в Heritage Christian из-за удовлетворения, которое я чувствую, выполняя работу Христа в действии, будучи руками, глазами, ногами и голосом поддержки людей, которых мне посчастливилось знать и поддерживать.",1
"я просто чувствую себя подавленным и ничего не могу сделать, чтобы это исправить",5
"я смотрел на нее и наклонился немного вперед, чувствуя, что она мне очень нравится",1
"я не чувствую тревоги и думаю, стоит ли мне",4
"я не чувствовал страха, я редко боюсь какого-либо места, но я не мог не чувствовать себя неловко в компании такого большого количества больших групп мужчин и единственной женщины, которую можно увидеть где-либо",4
"я умолял ее зайти со мной в дом, когда мы вернемся, и она согласилась, но сразу же ушла, чувствуя себя явно нежеланной",0
"я очень хочу, чтобы люди читали мой блог, но я не могу написать ничего достаточно интересного, я просто пишу то, что чувствую, и кто хочет читать такие скучные вещи",0
"Мне весь день было немного смешно, что-то вроде предменструального периода, когда ты ненавидишь себя, поэтому я старался успокоиться и просто заниматься своими делами.",5
я просто чувствую себя очень вялым прямо сейчас,0
"Я ожидал большего, но нет, и это приятный сюрприз",1
когда идешь на экзамен,4
"Я чувствую себя немного лучше, и у меня появилось больше рождественского настроения. Я думал, что к этому моменту у меня будут все рождественские украшения, но я не закончил даже с огнями",1
"я начал чувствовать себя немного уязвимым, когда гигантский прожектор начал меня ослеплять",4
"я уверен, что большая часть преимущества психологическая, чувство, что я перехитрил конкурентов, которые теперь безнадежно обременены своим большим прыжком с цепочкой",0
"Я не вегетарианец и, вероятно, никогда не стану вегетарианцем, но я испытываю все большую симпатию к тем, кто вегетарианец, и к животным, которых забивают ради нашего блага.",2
"я рекомендую бекон на ужин, если ты хочешь чувствовать, что делаешь что-то нехорошее",2
"я пришел домой, чувствуя некоторое раскаяние и немного встревоженный",0
"мне хочется дождаться, пока ты будешь онлайн, и ты меня не разозлил",3
"я имею в виду, если бы кто-то написал фанфик о моей книге и сделал моего злодея геем, скажем, друианом, я бы сидел там, читал это и чувствовал себя в ярости",3
"я чувствую прохладную воду на своей коже и солнце, обнимающее меня теплым уютом",1
"я чувствую что-то внутри, я убежден, что чувствую свой последний вздох, сердцебиение, отрыжку, что угодно",1
"у меня часто и часто возникает ощущение, что ждать чего-то опасно, что если ждать чего-то, оно будет отдаляться все дальше и дальше",3
"мне кажется это мелочью, поэтому я убеждаю себя, что мне плевать",3
"у меня такое плохое предчувствие, что меня ненавидят",0
"Я собирался рассказать вам больше о своей поездке в Орегон, но сейчас я не очень этого чувствую, и читать об отпусках других людей становится немного скучно, правда",0
"я покидаю встречу, чувствуя себя более чем разочарованным",0
мне действительно повезло,1
"я чувствовала, как мышцы сводов лодыжек и икр работают, поддерживая мой шаг, и чувствовала себя намного грациознее",1
я чувствую себя лучше без этого,1
"Я был очень доволен добавлением двухлетних птиц, и поэтому решил прогуляться по территории пожарной части, где в прошлом выращивались хорошие птицы.",1
"я хочу, чтобы люди были уверены, что, если бы они сидели в моем кресле, они бы выглядели и чувствовали себя потрясающе",1
"я также помню, как чувствовала, что все взгляды все время были обращены на меня, и это не выглядело гламурно, и я ненавидела это",1
"думаю, я просто чувствую себя неуверенно",4
"я чувствую себя так круто, как лед",1
"у меня такое чувство, будто меня в последнее время пытали во сне, и я не совсем понимаю, почему",4
"я чувствую себя бодрым, полным энергии и готовым к предстоящему дню",1
"я действительно имею представление о том, что мой бывший на самом деле чувствует или чувствует по поводу чего-либо, за исключением того, что он ненавидел это, когда я не завинчивала крышки обратно на банки на кухне",3
"я проснулся, чувствуя себя уродливым, и я уверен, что выглядел как полный бардак",0
"я чувствую странное обязательство интересоваться и подбадривать, даже когда ребенок явно злится",4
"я высказал свои идеи и мнения во время обсуждений и чувствую, что внес идеи, которые были оценены и приняты во внимание",1
"Я начал немного сожалеть о разрыве, поэтому решил написать этот список, чтобы напомнить себе, почему я разорвал отношения.",0
"я не могу дождаться окончания школы, чтобы переодеться в майку и шорты и пойти в спортзал, а затем вывести токсины, растянуться и осознать, что домашние задания важны, но хорошее самочувствие еще лучше",1
"я не знаю, что такое случается, но каждый раз, когда я узнаю об очередном секретном импровизированном кладбище, полном женских костей, я чувствую то бешеное бессилие, как в первый раз",3
"меня не возмущает изменение названия: замена Танджоре на Танджавур и Майсура на Майсуру имеет больше смысла, но поскольку предыдущие города были названы теми самыми людьми, которые сделали их такими, какие они есть сегодня, от простых деревень до крупных центров силы, сохранение этих названий не является преступлением",3
"Я стал лучше читать и чувствую, что становлюсь более умным и красноречивым",1
мне так страшно сказать ей,4
я чувствую себя довольно гнилым,0
"на этот раз я не очень боюсь родов, и хотя я знаю, что бы ни случилось неожиданно, ты действительно можешь это пережить, и хотя автор моего детского планировщика сиял бы от гордости, что я следовал ее инструкциям в буквальном смысле, я все еще чувствую себя немного неуверенно",4
"У меня есть щетки, которые я постоянно использую, и я считаю, что это стоящая инвестиция.",1
"Я ни о чем не пожалел после того, как купил это, и я очень доволен этим, спасибо.",1
"я чувствую себя одиноким, и он всегда со мной разговаривает",0
"я и так чувствую себя достаточно подавленной, и такого рода репрессивные меры и рекомендации только вызывают у меня желание заниматься больше сексом и получать удовольствие от веселья, которое приходит с тем, чтобы быть грязной шлюхой",0
"я могу только чувствовать себя отвергнутым, отброшенным и обиженным так долго, прежде чем наберусь смелости просто взять и двигаться дальше",0
"мне не терпится двигаться вперед, но пока я не полностью посвятил себя этому",1
"я чувствую себя подавленным своими обстоятельствами, несмотря на всю свою просто человечность, я буду помнить, что здесь приземлился бог",5
я чувствую себя немного уязвимым,4
"я бы не купил его, но если бы кто-то дал мне удостоверение личности, носи его, если бы в тот день я чувствовал себя особенно тщеславным, но не совсем",0
я до сих пор не чувствую себя опустошенным из-за разрыва,0
я сегодня и чувствую себя потрясающе,1
"мне почти странно говорить что-либо, потому что это будет похоже на сплетню",5
я чувствую себя заслуженно наказанным,0
"Я всегда чувствую смутное подозрение, раскрывая свои личные данные случайным незнакомцам. Я говорю себе не сообщать ей свою настоящую дату рождения.",4
"Я действительно думаю, что, поскольку он чувствовал себя немного униженным, у них не было отличной альтернативы, они хотели, чтобы мы все разъяснили тот факт, что ипотека по прекращению действия работает.",0
"Кажется, я не могу пройти мимо, чувствуя себя ошеломленным",5
"меня начало трясти, мое сердце как бы подпрыгивало, я чувствовал себя человеком, который весь день пил кофе",4
"надеюсь, вы все тоже чувствуете себя прекрасно",1
"Я делаю обзоры только на основе своего личного опыта, пожалуйста, не обижайтесь и не смущайтесь моими словами, я хочу только посоветовать",3
"я тоже чувствовал себя очень уязвимым и уязвимым, когда учился в школе, я никогда не думал, что моя жизнь будет такой",4
"я сочувствую смерти этого невинного ребенка, я не доверяю ни ей, ни ее истории",1
"я знаю, что когда я вижу фиолетовый цвет, мне становится спокойно",1
после этого я чувствую себя менее сварливым,3
"мне нужно иметь возможность реализовать творческие возможности, которых я жажду, не чувствуя, что я бросаю свою семью под автобус, смешно, как они все еще хотят, чтобы их накормили, даже когда мне нужно подготовиться к большому концерту",5
"новые мне нравятся больше, я чувствую, что они превосходят оригиналы во всех отношениях",1
я могу чувствовать комфорт с ностальгической сладостью,2
"я пришел домой с этими мелочами, чувствуя себя очень довольным собой и готовым к солнечной британской погоде",1
"Я твердо убежден, что те, кто тычет пальцем и хочет контролировать жизнь других людей, не чувствуют себя очень мирно и удовлетворенно в своей жизни.",1
