text,label
"мне нравится пренебрегать этим блогом, но иногда я сочувствую своим верным читателям",2
"я лежал в постели с ощущением, будто жду непрошеного гостя, тем не менее я говорил себе, что силен и думаю о хорошем, пока не почувствую себя лучше",0
"я чувствую, что мое сердце страдает от того, что я сделал",3
"я все еще чувствовал себя плаксивым и нервным, поэтому Мэгги угостила меня мороженым и фильмом href http www",0
"я чувствую себя нуждающимся, но мне комфортно, я чувствую себя уязвимым, но в безопасности, я чувствую желание сильно кончить, но не получаю облегчения",0
"я записал в дневнике о своей склонности иногда брать на себя чрезмерные обязательства, из-за чего я чувствую себя утомленным и подавленным",0
этим утром я начал чувствовать себя обескураженным,0
"я чувствую себя взволнованным из-за того, что не предвидел ранее ее разочарования, приведшего к разрыву наших отношений",4
"я хватаю его из воздуха, его гладкая рамка холодна на ощупь",3
"я злилась на своего парня, который обещал прийти ко мне, но не сделал этого, потому что провел вечер со своими приятелями",3
"ненавижу, что сижу здесь, в общежитии, пишу это и чувствую себя прекрасно, а потом прихожу домой, и это я, мои проблемы и стена",1
"я занимаюсь спортом, чувствую себя энергичным и могу очень хорошо выполнять другие задачи",1
"сегодня утром я посмотрела на Мэйбл, я назвала свою левую грудь, Мейбл, моя правая - ореховая, и я чувствую эту странную смесь гнева и потери, Валери написала менее чем через месяц после того, как ей поставили диагноз",4
я чувствую себя очень разочарованным всем этим,0
"я чувствую, что мой вклад будет оценен как менее действенный, чем, скажем, Ирфана Патана",1
"я чувствую, он щедрый",2
меня даже немного трясет,4
"я чувствую себя лучше, хотя мне это не кажется",1
"я всегда чувствую беспокойство, когда мы в дороге, гастролируем и живем в фургоне, а в последнее время в цирковых автобусах, где негде повесить шляпу, как сказано в тексте песни.",0
"я чувствую, что тогда наш мир был гораздо более невинным местом",1
"я чувствую себя вполне добродетельным, даже если ежедневный поход к контейнеру для компоста — не самое приятное занятие",1
я правда не чувствую ничего подозрительного,4
сегодня я был немного сентиментален,0
"мне кажется, что я уже знаю, кто большинство из них, и начинаю развивать свои симпатии и антипатии, хотя меня не интересуют внезапные выселения, они показались довольно бессмысленными, первый, кто ушел, вернулся, и два веб-сообщества оказали на меня абсолютно нулевое влияние, поэтому их нельзя будет пропустить",1
"я чувствую себя менее плаксивым с тех пор, как солнце вышло здесь, в районе Сан-Франциско",0
появился замечательный новый друг,1
"мне почти неловко упоминать одинокого красноноку и обыкновенного кулика, но опять же, кто бы не хотел упомянуть одинокого лесного кулика, обитающего у кромки воды",0
"я знаю, что легко немного завидовать мне, и не могу сказать тебе, что не следует этого делать",3
"я бы чувствовал себя ужасно, если бы она была здесь все это время",0
"я чувствую себя очень введённым в заблуждение кем-то, кого, как я действительно думал, я знал и очень любил, поэтому",2
"я чувствую, что мы, люди, обречены",0
"мне нужно будет проверить все через несколько минут, но над экраном висят часы, которые продолжают отсчитывать оставшиеся у меня минуты, поэтому я чувствую себя немного в бешенстве",4
"я уснул, но если бы я мог выбрать, чтобы меня не разбудил будильник, я бы определенно отнес это к чему-либо, от этого я чувствую себя таким разбитым",0
"мне было скучно уже несколько недель, и я чувствую себя немного мрачно из-за дождливых дней",0
"Я чувствую, что эта информация жизненно важна для продолжения вашего дня, и вы не будете завершены, пока не прочтете ее.",1
"сегодня я чувствую себя щедрым, вот еще один, который вы, возможно, уже видели, но он хорош для того, чтобы посмеяться",2
"мне будет неловко просто позвонить одному из этих людей ни с того ни с сего, чтобы потусоваться или, скорее, познакомиться с ними на более глубоком уровне, они мне не родные и близкие",0
"мне не нравится чувство, которое я испытываю, когда кто-то хоть немного оскорбляется каким-то небрежным замечанием, которое я сделал",3
"я понимаю, что это рушится, но спасибо, что почувствовал необходимость сказать мне, что это я облажался",3
"Я контролирую рост этого бизнеса, и каждый раз, когда я публикую работу для клиента, я чувствую еще большую решимость однажды сделать это бизнесом на полный рабочий день.",1
я была беременна Дином и всю оставшуюся беременность боялась родить еще одного ребенка,4
"я на самом деле чувствую волнение, что привело к ужасному вчерашнему дню, когда я не мог ни на чем сосредоточиться и, по сути, потратил весь день напролет",3
"у меня есть редактирование, я скажу вам, что я знаю, что мне не должно быть стыдно за то, что я съел протеиновый батончик на завтрак, и тот факт, что я съел один, не делает меня стыдным, а тот факт, что я его не приготовил, заставил меня опустить голову и поджать хвост.",0
"я чувствую себя сияющим, ярким и счастливым",1
"я чувствую магниты на холодильник, которые были так популярны несколько лет назад",1
"я чувствую себя очень лишним из-за всего, что происходит",0
"я чувствую тревогу по этому поводу, но в то же время дико взволнован",4
"Я чувствовал себя довольно расслабленным к тому времени, когда сел в совершенно новый аэробус и направился в туманное небо по пути в Гонолулу.",1
"я тихий человек, но то, что я хочу сказать, я считаю важным",1
"кажется, я начал немного тосковать по дому",0
"мне не терпится приступить к какой-нибудь работе, мужчина, который там работает, буквально говорит: «Хм, ребята, хотите пойти обратно и посмотреть, сможем ли мы найти что-нибудь, чем можно заняться»",1
"я чувствую себя некомфортно, так как у меня меньшая грудная клетка и большая грудь, либо я выливаюсь через верхнюю часть бака, либо эластичная лента слишком тугая или слишком свободная",4
"мне не хочется выходить из только что убранной квартиры, которую я убирала вчера поздно вечером",4
"я чувствую, что мне нужно знать, что я могу положиться на себя, прежде чем я поставлю себя в положение поддержки кого-то другого и получения поддержки от кого-то другого",2
я чувствую себя довольно тревожным и вялым,0
"я изо всех сил стараюсь, чтобы любовь к ним пролила некоторый свет, но я чувствую глубокое сострадание к их проблемам и обиду, даже если это кто-то из СМИ",2
"мне было так некомфортно, и я испытывал странные чувства, но не был уверен, были ли это схватки, потому что я никогда по-настоящему не чувствовал схваток с Джаредом, пока они не ввели мне питоцин",5
я чувствую себя мрачным и усталым,0
"мне очень нравится этот человек, чувствую, что вопрос действительно был задан из искренней любви и беспокойства о том, как двигаться вперед в свете недавнего исследования сексуальности href http www",1
"я заставлял себя есть свою обычную, чистую пищу каждый день, но потом я начал чувствовать себя ужасно",0
"для меня большая честь быть свидетелем того, как великий человек в действии, для новичка вроде меня действительно было невозможно определить, какой из четырех одинаково выглядящих гонщиков был он",1
"когда я их использую, у меня такое ощущение, будто я в спа-салоне и мне делают чудесный уход за лицом",1
я внезапно почувствовал себя мелочным,3
"Я надеюсь, вам понравится этот более честный и сырой пост в блоге, если вы чувствуете себя несчастным, я надеюсь, что это поможет вам почувствовать себя менее одиноким",0
мне тоже немного противно,3
"Я был очень удивлен погодой в последние несколько дней, но я так благодарен за это, потому что я все еще могу носить шорты, не чувствуя себя таким холодным, да, без шуток",3
"я чувствую себя немного расслабленным, будучи",1
"мне стыдно признаться, что я изо всех сил пытался поднять один компьютер",4
"я просто приступил к написанию сценария: хотите ли вы горчицы или соуса, и начал чувствовать себя очень испуганным",4
"мне нравятся мои коллеги, я сегодня не очень общительный",1
я чувствую себя и нравится ли мне быть беременной,2
"затем я чувствую твое нежное прикосновение, когда ты окутываешь меня своей любовью",2
"я потерял нескольких людей, которых ненавижу, потому что мне очень трудно отпускать людей, к которым я чувствую лояльность",2
"у меня вообще не было никакого интереса предпринимать какие-либо усилия для знакомства с мужчинами, и когда появляется такая возможность, я чувствую себя обремененным негативными мыслями о том, что он просто станет еще одним идиотом только после одного",0
"я чувствую, что я также поддерживаю это с точки зрения питания",2
"Я чувствую нетерпение, я просто публикую запись в блоге и чувствую, что несколько слов были написаны и отправлены в мир",3
"я изо всех сил стараюсь, чтобы добраться до места, где я смогу присоединиться к вам и наконец почувствовать, что мне есть что сказать",1
"Я должен признать, что меня забавляет, когда я вижу, что Пти Джамиат и многие другие представители средств массовой информации пытаются избежать предположений о том, что они на самом деле протестуют против использования шариата в случае освобождения Рэймонда Дэвиса.",1
"мне неловко, что все стало так плохо",0
мне очень горько из-за этого,3
"Сегодня я чувствую себя храбрым, направляясь в Амман и Бейрут через Стамбул, или сегодня я чувствую себя храбрым. href http jessicadickinsongoodman",1
"у меня было потрясающее Рождество и потрясающий новый год с моей семьей и друзьями, и, несмотря ни на что, я настроен очень оптимистично",1
"я чувствую себя неудачником, все говорят, что проиграли, но я не знаю точно, где я, я просто ненавижу находиться здесь, ох",0
"я чувствую себя побежденным, но другие чувствуют себя отдохнувшими",0
"я чувствовал себя особенно уязвимым в определенной области, поэтому начал разговаривать со своими друзьями, и, что интересно, появилось невероятное понимание моей борьбы.",4
"я захожу на мемориальную страницу офицера вниз и размышляю о своих чувствах к этому замечательному офицеру, что, кажется, заставляет меня чувствовать себя немного лучше",1
"я с группой людей, я все еще чувствую себя изолированным и находящимся в стороне, глядя внутрь",0
i feel blessed to know this family,2
"мне страшно, потому что мой домовладелец еще не поменял наши замки",4
"я проигрываю, но чувствую, что мне есть чем поделиться со многими, и если что-то и не является неудачным, то это делает меня благодарным",0
"мне не нравится есть блюда, которые кажутся слишком полезными",1
"я ушел, чувствуя себя очень взволнованным возможностью хотя бы написать свое имя в шляпе",1
"я чувствую себя немного странно, когда Андреа пытается поговорить со мной о Крисе",4
"Мне понравилось в Элли то, что она не чувствовала себя оскорбленной всеми этими грубыми, мешковатыми вещами, которые ей говорил Лотэр, потому что, по словам Элли, оскорбления ранят только тогда, когда они исходят от кого-то, кого ты чертовски уважаешь.",3
"я чувствую, что это было довольно триумфально",1
"мне нравится одиночное заключение дома, я редко чувствую себя одиноким",0
"я слишком драматичен, но я очень сильно к ней сочувствую и намерен поговорить с ней при следующей возможности.",1
"мне действительно не нравится Куинн, потому что я чувствую, что она в конечном итоге причинит вред Барни, и я ненавидел сюжетную линию отстойного Теда Робина",3
"я чувствую себя так паршиво, но мне не следует сейчас сосредотачиваться на себе",0
"Я не могу припомнить, чтобы когда-нибудь я чувствовал себя настолько измотанным, что в последний день пришлось ездить на машине, чтобы доставить все в трейлер",0
"я написал два года назад так много вещей, в которых, возможно, не уверен",4
я с подозрением отношусь к неформальности и отсутствию полномочий,4
"я получаю каждый месяц, заставляю меня гордиться и чувствовать себя благодарным",1
"я чувствую, что третья ситуация в значительной степени отражает мои чувства к этому названию",1
"мне хотелось почувствовать его в своих руках, и я потянулся, чтобы взять его в свой жаждущий рот",1
так я чувствую себя более нежным с,2
"Я вернулся домой, чувствуя себя очень уставшим и прекрасным",2
я чувствую себя более креативным,1
"я чувствую себя таким талантливым, что могу пользоваться компьютером",1
"я чувствую себя непостижимо богатым, имея на данный момент здоровую беременность",1
"я хочу знать, должен ли я испытывать симпатию к авиакомпании American Airlines, если говорю, что их самолет горит или их пилот взорвался, или мне следует поджечь их, если скажем, что они просто решили выполнить свои обязательства, чтобы сэкономить деньги",2
"я не хочу, чтобы они чувствовали такое давление",4
"я все еще боюсь мира, но уже не так сильно, как раньше",4
я не чувствую себя расслабленным,1
"я просыпаюсь слишком рано, поэтому чувствую себя сварливым",3
"я верю, что вы все придете ко мне на работу и просто попытаетесь заставить меня почувствовать себя униженным, но вы знаете, что в глубине души я знаю, кому должно быть стыдно за себя",0
"я наконец-то понял, если бы ты не смеялся, я почувствовал себя счастливым, измученным и таким привилегированным",1
я вспоминал об этом и был настроен скептически,4
"У меня есть довольно дерзкие цели, и с каждым днем ​​я чувствую себя сильнее и увереннее в том, что достигну желаемого конечного результата.",1
"я чувствую себя грязным, разговаривая с людьми ради личной выгоды",0
"мне было холодно, я вспомнил поход на классический хоккейный город и градусную погоду, и мне было так же холодно, хотя этой ночью была разница примерно в градус",3
"Я чувствую онемение, пока продолжаю, и мне интересно, смогу ли я с этим справиться",0
"меня в некоторой степени заставили написать этот обзор блога, поэтому я чувствую себя немного спешащим и взволнованным",3
"думаю, я не буду слишком ревновать, так как часто занимаюсь материнством в бассейне, но приятно снова иметь мужа",3
"я не уверен, как я отношусь к необходимости заниматься спортом, чтобы поддерживать приятное поведение",1
я чувствую тревогу,4
"Я думаю, что хотел, чтобы зрители чувствовали себя вдохновленными или развлеченными, когда я был на сцене",5
"Вчера утром днем ​​мне было нехорошо, поэтому я просто лег в кровать и оказался в слишком знакомой черной дыре на YouTube.",1
"у меня такое ужасное чувство, что я накрутил себя на то, что я более талантлив, чем я есть на самом деле",1
"Я приму участие в полумарафоне, затем подожду и посмотрю, как себя почувствует тело, будет ли это попытка индивидуального подхода или случайная перетасовка на километр",1
я не мог не злиться на обе стороны дискуссии и на саму ненужную дихотомию,3
"я чувствую, что меня нельзя уважать, если у меня есть самоуважение, потому что теперь ненавидеть себя стало обычным делом",1
"я улыбнулся ему, чувствуя его тоску, и сказал, может быть, позже, приятель, но мне нужно приготовить обед сейчас",2
"мне действительно не повезло, большую часть времени я обычно опустошен, но мне трудно встать с постели, я действительно чувствую себя беспокойным и другие",4
я чувствую себя довольно разбитым,0
"я сказал, что чувствую себя ужасно сегодня",0
"я оставил свой Garmin на велосипеде, так что мне пришлось сделать это, чувствуя, что я выхожу из переходного периода, это потрясающее приветствие, а ваш адреналин просто сходит с ума",1
"я чувствую себя таким умным, когда нахожу способы обмануть себя вот так",1
